timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670124680786,4914,Create Imputation,201,CREATED,Thread Group 1-5663,text,true,,204,2076,4596,4596,http://172.31.10.42:5000/imputation,4914,0,3102
1670124679814,5890,Create Imputation,201,CREATED,Thread Group 1-5562,text,true,,204,2076,4596,4596,http://172.31.10.42:5000/imputation,5890,0,3056
1670124683786,1930,Create Imputation,201,CREATED,Thread Group 1-5870,text,true,,204,2076,4591,4591,http://172.31.10.42:5000/imputation,1930,0,1
1670124685723,0,Reset Status,200,OK,Thread Group 1-6000,text,true,,0,0,4592,4592,null,0,0,0
1670124685750,0,Reset Status,200,OK,Thread Group 1-6001,text,true,,0,0,4593,4593,null,0,0,0
1670124683907,1843,Get Imputation,200,OK,Thread Group 1-5766,text,true,,575,172,4593,4593,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f4a2?onlyImputed=true,1843,0,1
1670124679800,5952,Get Imputation,200,OK,Thread Group 1-4942,text,true,,575,172,4593,4593,http://172.31.10.42:5000/imputation/638c148733b300f0be25f223?onlyImputed=true,5952,0,3070
1670124685760,1,Reset Status,200,OK,Thread Group 1-6002,text,true,,0,0,4592,4592,null,0,0,0
1670124680805,4964,Create Imputation,201,CREATED,Thread Group 1-5668,text,true,,204,2076,4592,4592,http://172.31.10.42:5000/imputation,4964,0,3082
1670124685776,0,Reset Status,200,OK,Thread Group 1-6003,text,true,,0,0,4593,4593,null,0,0,0
1670124680886,4901,Get Imputation,200,OK,Thread Group 1-5499,text,true,,575,172,4593,4593,http://172.31.10.42:5000/imputation/638c148833b300f0be25f2b8?onlyImputed=true,4901,0,3035
1670124685792,1,Reset Status,200,OK,Thread Group 1-6004,text,true,,0,0,4593,4593,null,0,0,0
1670124651366,34433,Create Imputation,201,CREATED,Thread Group 1-2412,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,34433,0,31504
1670124683911,1888,Get Imputation,200,OK,Thread Group 1-4145,text,true,,575,172,4593,4593,http://172.31.10.42:5000/imputation/638c147b33b300f0be25ea98?onlyImputed=true,1888,0,0
1670124683962,1896,Create Imputation,201,CREATED,Thread Group 1-5884,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,1896,0,1
1670124684014,1845,Get Imputation,200,OK,Thread Group 1-5657,text,true,,575,172,4593,4593,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f4b5?onlyImputed=true,1845,0,0
1670124683943,1916,Create Imputation,201,CREATED,Thread Group 1-5880,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,1916,0,6
1670124683947,1913,Create Imputation,201,CREATED,Thread Group 1-5881,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,1913,0,4
1670124683937,1932,Create Imputation,201,CREATED,Thread Group 1-5879,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,1932,0,4
1670124685870,0,Reset Status,200,OK,Thread Group 1-6005,text,true,,0,0,4594,4594,null,0,0,0
1670124683918,1950,Create Imputation,201,CREATED,Thread Group 1-5876,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,1950,0,1
1670124683997,1869,Create Imputation,201,CREATED,Thread Group 1-5891,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,1869,0,5
1670124685890,0,Reset Status,200,OK,Thread Group 1-6006,text,true,,0,0,4593,4593,null,0,0,0
1670124684015,1946,Create Imputation,201,CREATED,Thread Group 1-5894,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,1946,0,2
1670124669397,16566,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-4553,text,false,,2467,0,4593,4593,http://172.31.10.42:5000/imputation,0,0,3037
1670124680174,5791,Create Imputation,201,CREATED,Thread Group 1-5588,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,5791,0,3044
1670124680192,5776,Create Imputation,201,CREATED,Thread Group 1-5591,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,5776,0,3026
1670124684038,1933,Create Imputation,201,CREATED,Thread Group 1-5897,text,true,,204,2076,4593,4593,http://172.31.10.42:5000/imputation,1933,0,1
1670124683987,1987,Create Imputation,201,CREATED,Thread Group 1-5890,text,true,,204,2076,4592,4592,http://172.31.10.42:5000/imputation,1987,0,9
1670124685978,0,Reset Status,200,OK,Thread Group 1-6007,text,true,,0,0,4593,4593,null,0,0,0
1670124685994,1,Reset Status,200,OK,Thread Group 1-6008,text,true,,0,0,4594,4594,null,0,0,0
1670124686002,0,Reset Status,200,OK,Thread Group 1-6009,text,true,,0,0,4595,4595,null,0,0,0
1670124682892,3115,Get Imputation,200,OK,Thread Group 1-5678,text,true,,575,172,4595,4595,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f3e7?onlyImputed=true,3115,0,1030
1670124684071,1950,Create Imputation,201,CREATED,Thread Group 1-5901,text,true,,204,2076,4594,4594,http://172.31.10.42:5000/imputation,1950,0,0
1670124686026,0,Reset Status,200,OK,Thread Group 1-6010,text,true,,0,0,4595,4595,null,0,0,0
1670124686042,0,Reset Status,200,OK,Thread Group 1-6011,text,true,,0,0,4596,4596,null,0,0,0
1670124680900,5148,Create Imputation,201,CREATED,Thread Group 1-5681,text,true,,204,2076,4596,4596,http://172.31.10.42:5000/imputation,5148,0,3022
1670124686067,0,Reset Status,200,OK,Thread Group 1-6012,text,true,,0,0,4597,4597,null,0,0,0
1670124684115,1953,Create Imputation,201,CREATED,Thread Group 1-5909,text,true,,204,2076,4597,4597,http://172.31.10.42:5000/imputation,1953,0,5
1670124670188,15882,Create Imputation,201,CREATED,Thread Group 1-4652,text,true,,204,2076,4597,4597,http://172.31.10.42:5000/imputation,15882,0,7302
1670124686082,0,Reset Status,200,OK,Thread Group 1-6013,text,true,,0,0,4598,4598,null,0,0,0
1670124686094,0,Reset Status,200,OK,Thread Group 1-6014,text,true,,0,0,4599,4599,null,0,0,0
1670124683166,2939,Create Imputation,201,CREATED,Thread Group 1-5826,text,true,,204,2076,4599,4599,http://172.31.10.42:5000/imputation,2939,0,1025
1670124686107,0,Reset Status,200,OK,Thread Group 1-6015,text,true,,0,0,4600,4600,null,0,0,0
1670124684110,2013,Create Imputation,201,CREATED,Thread Group 1-5908,text,true,,204,2076,4600,4600,http://172.31.10.42:5000/imputation,2013,0,3
1670124686126,0,Reset Status,200,OK,Thread Group 1-6016,text,true,,0,0,4601,4601,null,0,0,0
1670124686134,0,Reset Status,200,OK,Thread Group 1-6017,text,true,,0,0,4602,4602,null,0,0,0
1670124682341,3796,Create Imputation,201,CREATED,Thread Group 1-5789,text,true,,204,2076,4602,4602,http://172.31.10.42:5000/imputation,3796,0,1005
1670124686150,0,Reset Status,200,OK,Thread Group 1-6018,text,true,,0,0,4603,4603,null,0,0,0
1670124684248,1906,Create Imputation,201,CREATED,Thread Group 1-5914,text,true,,204,2076,4603,4603,http://172.31.10.42:5000/imputation,1906,0,2
1670124686158,0,Reset Status,200,OK,Thread Group 1-6019,text,true,,0,0,4604,4604,null,0,0,0
1670124686167,0,Reset Status,200,OK,Thread Group 1-6020,text,true,,0,0,4605,4605,null,0,0,0
1670124686174,0,Reset Status,200,OK,Thread Group 1-6021,text,true,,0,0,4606,4606,null,0,0,0
1670124680804,5436,Create Imputation,201,CREATED,Thread Group 1-5667,text,true,,204,2076,4606,4606,http://172.31.10.42:5000/imputation,5436,0,3083
1670124681536,4705,Get Imputation,200,OK,Thread Group 1-5469,text,true,,575,172,4606,4606,http://172.31.10.42:5000/imputation/638c148933b300f0be25f329?onlyImputed=true,4705,0,1009
1670124670245,15996,Create Imputation,201,CREATED,Thread Group 1-4666,text,true,,204,2076,4606,4606,http://172.31.10.42:5000/imputation,15996,0,7245
1670124684280,1961,Create Imputation,201,CREATED,Thread Group 1-5920,text,true,,204,2076,4606,4606,http://172.31.10.42:5000/imputation,1961,0,1
1670124656510,29737,Get Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-751,text,false,,2467,0,4606,4606,http://172.31.10.42:5000/imputation/638c146233b300f0be25dadb?onlyImputed=true,0,0,3028
1670124684267,1985,Create Imputation,201,CREATED,Thread Group 1-5917,text,true,,204,2076,4605,4605,http://172.31.10.42:5000/imputation,1985,0,0
1670124684237,1940,Get Imputation,200,OK,Thread Group 1-5656,text,true,,575,172,4606,4606,http://172.31.10.42:5000/imputation/638c148c33b300f0be25f4d6?onlyImputed=true,1940,0,1
1670124684351,1918,Create Imputation,201,CREATED,Thread Group 1-5930,text,true,,204,2076,4604,4604,http://172.31.10.42:5000/imputation,1918,0,2
1670124686271,0,Reset Status,200,OK,Thread Group 1-6022,text,true,,0,0,4605,4605,null,0,0,0
1670124686282,1,Reset Status,200,OK,Thread Group 1-6023,text,true,,0,0,4606,4606,null,0,0,0
1670124686298,0,Reset Status,200,OK,Thread Group 1-6024,text,true,,0,0,4607,4607,null,0,0,0
1670124683432,2868,Get Imputation,200,OK,Thread Group 1-5743,text,true,,575,172,4607,4607,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f44f?onlyImputed=true,2868,0,1058
1670124683428,2877,Get Imputation,200,OK,Thread Group 1-5628,text,true,,575,172,4606,4606,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f45b?onlyImputed=true,2877,0,1062
1670124686307,0,Reset Status,200,OK,Thread Group 1-6025,text,true,,0,0,4607,4607,null,0,0,0
1670124684371,1938,Get Imputation,200,OK,Thread Group 1-5248,text,true,,575,172,4606,4606,http://172.31.10.42:5000/imputation/638c148c33b300f0be25f4ed?onlyImputed=true,1938,0,1
1670124686323,0,Reset Status,200,OK,Thread Group 1-6026,text,true,,0,0,4606,4606,null,0,0,0
1670124684376,1953,Create Imputation,201,CREATED,Thread Group 1-5933,text,true,,204,2076,4606,4606,http://172.31.10.42:5000/imputation,1953,0,0
1670124686334,0,Reset Status,200,OK,Thread Group 1-6027,text,true,,0,0,4607,4607,null,0,0,0
1670124684372,1966,Get Imputation,200,OK,Thread Group 1-5529,text,true,,575,172,4607,4607,http://172.31.10.42:5000/imputation/638c148c33b300f0be25f4f0?onlyImputed=true,1966,0,0
1670124686346,0,Reset Status,200,OK,Thread Group 1-6028,text,true,,0,0,4607,4607,null,0,0,0
1670124680798,5550,Create Imputation,201,CREATED,Thread Group 1-5666,text,true,,204,2076,4607,4607,http://172.31.10.42:5000/imputation,5550,0,3089
1670124680420,5930,Create Imputation,201,CREATED,Thread Group 1-5611,text,true,,204,2076,4607,4607,http://172.31.10.42:5000/imputation,5930,0,1005
1670124683460,2891,Get Imputation,200,OK,Thread Group 1-5626,text,true,,575,172,4607,4607,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f45d?onlyImputed=true,2891,0,1025
1670124684387,1965,Create Imputation,201,CREATED,Thread Group 1-5935,text,true,,204,2076,4607,4607,http://172.31.10.42:5000/imputation,1965,0,4
1670124680424,5930,Get Imputation,200,OK,Thread Group 1-5490,text,true,,575,172,4607,4607,http://172.31.10.42:5000/imputation/638c148833b300f0be25f289?onlyImputed=true,5930,0,1002
1670124683449,2916,Get Imputation,200,OK,Thread Group 1-3542,text,true,,575,172,4605,4605,http://172.31.10.42:5000/imputation/638c147633b300f0be25e7a9?onlyImputed=true,2916,0,1040
1670124686370,0,Reset Status,200,OK,Thread Group 1-6029,text,true,,0,0,4605,4605,null,0,0,0
1670124683419,2960,Get Imputation,200,OK,Thread Group 1-5741,text,true,,575,172,4605,4605,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f449?onlyImputed=true,2960,0,1071
1670124686390,0,Reset Status,200,OK,Thread Group 1-6030,text,true,,0,0,4605,4605,null,0,0,0
1670124686406,0,Reset Status,200,OK,Thread Group 1-6031,text,true,,0,0,4606,4606,null,0,0,0
1670124686422,0,Reset Status,200,OK,Thread Group 1-6032,text,true,,0,0,4607,4607,null,0,0,0
1670124684541,1883,Get Imputation,200,OK,Thread Group 1-4910,text,true,,575,172,4607,4607,http://172.31.10.42:5000/imputation/638c148c33b300f0be25f509?onlyImputed=true,1883,0,1
1670124686427,0,Reset Status,200,OK,Thread Group 1-6033,text,true,,0,0,4608,4608,null,0,0,0
1670124684514,1915,Get Imputation,200,OK,Thread Group 1-5799,text,true,,575,172,4607,4607,http://172.31.10.42:5000/imputation/638c148c33b300f0be25f4f8?onlyImputed=true,1915,0,0
1670124686434,0,Reset Status,200,OK,Thread Group 1-6034,text,true,,0,0,4607,4607,null,0,0,0
1670124658748,27702,Create Imputation,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-3348,text,false,,2467,0,4607,4607,http://172.31.10.42:5000/imputation,0,0,1013
1670124684587,1868,Create Imputation,201,CREATED,Thread Group 1-5945,text,true,,204,2076,4607,4607,http://172.31.10.42:5000/imputation,1868,0,7
1670124686462,0,Reset Status,200,OK,Thread Group 1-6035,text,true,,0,0,4607,4607,null,0,0,0
1670124684570,1897,Create Imputation,201,CREATED,Thread Group 1-5944,text,true,,204,2076,4607,4607,http://172.31.10.42:5000/imputation,1897,0,1
1670124684513,1958,Get Imputation,200,OK,Thread Group 1-5802,text,true,,575,172,4607,4607,http://172.31.10.42:5000/imputation/638c148c33b300f0be25f503?onlyImputed=true,1958,0,0
1670124679750,6800,Create Imputation,201,CREATED,Thread Group 1-5558,text,true,,204,2076,4606,4606,http://172.31.10.42:5000/imputation,6799,0,3125
1670124684558,1992,Get Imputation,200,OK,Thread Group 1-4911,text,true,,575,172,4606,4606,http://172.31.10.42:5000/imputation/638c148c33b300f0be25f50f?onlyImputed=true,1992,0,0
1670124686551,0,Reset Status,200,OK,Thread Group 1-6036,text,true,,0,0,4607,4607,null,0,0,0
1670124684503,2049,Create Imputation,201,CREATED,Thread Group 1-5940,text,true,,204,2076,4607,4607,http://172.31.10.42:5000/imputation,2049,0,9
1670124686561,0,Reset Status,200,OK,Thread Group 1-6037,text,true,,0,0,4607,4607,null,0,0,0
1670124686570,0,Reset Status,200,OK,Thread Group 1-6038,text,true,,0,0,4608,4608,null,0,0,0
1670124686586,0,Reset Status,200,OK,Thread Group 1-6039,text,true,,0,0,4609,4609,null,0,0,0
1670124686598,0,Reset Status,200,OK,Thread Group 1-6040,text,true,,0,0,4610,4610,null,0,0,0
1670124686610,0,Reset Status,200,OK,Thread Group 1-6041,text,true,,0,0,4611,4611,null,0,0,0
1670124649863,36759,Get Imputation,200,OK,Thread Group 1-1635,text,true,,575,172,4611,4611,http://172.31.10.42:5000/imputation/638c146933b300f0be25df96?onlyImputed=true,36759,0,31490
1670124686627,0,Reset Status,200,OK,Thread Group 1-6042,text,true,,0,0,4611,4611,null,0,0,0
1670124686634,0,Reset Status,200,OK,Thread Group 1-6043,text,true,,0,0,4612,4612,null,0,0,0
1670124649916,36731,Create Imputation,201,CREATED,Thread Group 1-2207,text,true,,204,2076,4612,4612,http://172.31.10.42:5000/imputation,36731,0,31437
1670124686650,0,Reset Status,200,OK,Thread Group 1-6044,text,true,,0,0,4613,4613,null,0,0,0
1670124665910,20752,Create Imputation,201,CREATED,Thread Group 1-4207,text,true,,204,2076,4613,4613,http://172.31.10.42:5000/imputation,20752,0,15442
1670124684635,2029,Get Imputation,200,OK,Thread Group 1-5803,text,true,,575,172,4613,4613,http://172.31.10.42:5000/imputation/638c148c33b300f0be25f518?onlyImputed=true,2029,0,3
1670124686667,0,Reset Status,200,OK,Thread Group 1-6045,text,true,,0,0,4613,4613,null,0,0,0
1670124686672,0,Reset Status,200,OK,Thread Group 1-6046,text,true,,0,0,4614,4614,null,0,0,0
1670124686678,0,Reset Status,200,OK,Thread Group 1-6047,text,true,,0,0,4615,4615,null,0,0,0
1670124686686,0,Reset Status,200,OK,Thread Group 1-6048,text,true,,0,0,4616,4616,null,0,0,0
1670124686694,0,Reset Status,200,OK,Thread Group 1-6049,text,true,,0,0,4617,4617,null,0,0,0
1670124686706,0,Reset Status,200,OK,Thread Group 1-6050,text,true,,0,0,4618,4618,null,0,0,0
1670124686711,0,Reset Status,200,OK,Thread Group 1-6051,text,true,,0,0,4619,4619,null,0,0,0
1670124684643,2074,Create Imputation,201,CREATED,Thread Group 1-5949,text,true,,204,2076,4619,4619,http://172.31.10.42:5000/imputation,2074,0,2
1670124686727,0,Reset Status,200,OK,Thread Group 1-6052,text,true,,0,0,4620,4620,null,0,0,0
1670124686742,0,Reset Status,200,OK,Thread Group 1-6053,text,true,,0,0,4621,4621,null,0,0,0
1670124684639,2109,Create Imputation,201,CREATED,Thread Group 1-5948,text,true,,204,2076,4621,4621,http://172.31.10.42:5000/imputation,2109,0,2
1670124682645,4109,Get Imputation,200,OK,Thread Group 1-5661,text,true,,575,172,4621,4621,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f3d3?onlyImputed=true,4109,0,1025
1670124686758,0,Reset Status,200,OK,Thread Group 1-6054,text,true,,0,0,4621,4621,null,0,0,0
1670124684654,2108,Create Imputation,201,CREATED,Thread Group 1-5950,text,true,,204,2076,4621,4621,http://172.31.10.42:5000/imputation,2108,0,0
1670124684666,2097,Get Imputation,200,OK,Thread Group 1-5804,text,true,,575,172,4621,4621,http://172.31.10.42:5000/imputation/638c148c33b300f0be25f51a?onlyImputed=true,2097,0,3
1670124682643,4125,Get Imputation,200,OK,Thread Group 1-5319,text,true,,575,172,4620,4620,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f3d8?onlyImputed=true,4125,0,1027
1670124686777,0,Reset Status,200,OK,Thread Group 1-6055,text,true,,0,0,4620,4620,null,0,0,0
1670124682661,4120,Get Imputation,200,OK,Thread Group 1-5318,text,true,,575,172,4620,4620,http://172.31.10.42:5000/imputation/638c148a33b300f0be25f3db?onlyImputed=true,4120,0,1009
1670124686786,0,Reset Status,200,OK,Thread Group 1-6056,text,true,,0,0,4620,4620,null,0,0,0
1670124684674,2119,Create Imputation,201,CREATED,Thread Group 1-5952,text,true,,204,2076,4620,4620,http://172.31.10.42:5000/imputation,2119,0,3
1670124686798,1,Reset Status,200,OK,Thread Group 1-6057,text,true,,0,0,4621,4621,null,0,0,0
1670124680464,6432,Create Imputation,201,CREATED,Thread Group 1-5618,text,true,,204,2076,4621,4621,http://172.31.10.42:5000/imputation,6432,0,1026
1670124680478,6420,Create Imputation,201,CREATED,Thread Group 1-5620,text,true,,204,2076,4621,4621,http://172.31.10.42:5000/imputation,6420,0,1012
1670124680794,6110,Create Imputation,201,CREATED,Thread Group 1-5665,text,true,,204,2076,4621,4621,http://172.31.10.42:5000/imputation,6110,0,3094
1670124682034,4871,Create Imputation,201,CREATED,Thread Group 1-5775,text,true,,204,2076,4621,4621,http://172.31.10.42:5000/imputation,4871,0,1028
1670124683777,3129,Get Imputation,200,OK,Thread Group 1-5057,text,true,,575,172,4621,4621,http://172.31.10.42:5000/imputation/638c148b33b300f0be25f48f?onlyImputed=true,3129,0,1127
1670124684772,2134,Get Imputation,200,OK,Thread Group 1-5559,text,true,,575,172,4621,4621,http://172.31.10.42:5000/imputation/638c148c33b300f0be25f530?onlyImputed=true,2134,0,0
1670124684768,2139,Get Imputation,200,OK,Thread Group 1-5660,text,true,,575,172,4621,4621,http://172.31.10.42:5000/imputation/638c148c33b300f0be25f52d?onlyImputed=true,2139,0,1
1670124683770,3137,Create Imputation,201,CREATED,Thread Group 1-5869,text,true,,204,2076,4621,4621,http://172.31.10.42:5000/imputation,3137,0,1133
